id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
89468,1,4,,0,东莞市,p_74891,东莞市东莞市,p_853197,东莞市东莞市,0,,1,pf_40:高|pf_36:高|pf_23:高,pf_30:2|pf_31:2,"在2月8日周日15点act_4了位于异地行前地级市的p_8526, 在2月8日周日15点act_4了位于异地行前乡镇的p_216691, 在2月8日周日16点act_1了位于未知地点生态园的p_853199, 在2月8日周日16点act_2了&act_4了位于本地农家乐的p_853200, 在2月9日周一19点act_7了&act_1了&act_2了&act_4了位于本地篮球场的p_853201, 在2月9日周一20点act_7了&act_1了&act_2了&act_4了位于本地加油站的p_110721, 在2月9日周一20点act_7了&act_4了位于异地行前公司的p_853202, 在2月9日周一21点act_7了&act_4了位于异地行中地面停车场的p_853203, 在2月9日周一21点act_4了位于异地行前乡镇的p_216691, 在2月10日周二0点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地经济型的p_853198","商务住宅相关的p_853204act_4&act_7&act_8了172次 , 篮球场的p_853201act_4&act_7了45次 , 城市公园的p_835act_4&act_7了27次 , 娱乐场所的p_853205act_7&act_4&act_8了17次 , 旅馆的p_853206act_8了16次 , 公司的p_853197act_7&act_4&act_8了15次 , 湘菜的p_853207act_7&act_4&act_8了14次 , 公司的p_853208act_4&act_8&act_7了13次 , 电子厂的p_853209act_7&act_4了12次 , 住宿服务相关的p_853210act_7&act_4了10次",2026-02-10 00:57:05,0,0,p_853198,经济型,深圳市,龙岗区,酒店,深圳市,龙岗区,p_853198,2026-02-10 00:44:45,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
89469,1,4,1,0,武汉市,p_853211,武汉市蔡甸区,p_853211,武汉市蔡甸区,0,3,,,,"在2月6日周五16点act_4了位于异地行前区县的p_99349, 在2月6日周五17点act_7了&act_4了位于异地行前区县的p_99349, 在2月6日周五18点act_1了&act_2了位于异地行前住宅区的p_487164, 在2月7日周六0点act_1了&act_2了位于本地道路的p_168540, 在2月8日周日12点act_7了&act_4了位于异地行中充电站的p_853212, 在2月9日周一20点act_1了位于异地行前道路的p_853213, 在2月9日周一20点act_1了&act_2了位于异地行前收费站的p_853214, 在2月10日周二0点act_1了位于本地加油站的p_245980, 在2月10日周二0点act_2了位于异地行中加油站的p_56964, 在2月10日周二0点act_5了&act_7了&act_2了&act_4了&act_6了位于未知地点加油站的p_179262","住宅区的p_853211act_7&act_8&act_4了70次 , 住宅区的p_853211act_7&act_8&act_4了70次 , 区县的p_99349act_7&act_4了20次 , 区县的p_99349act_7&act_4了20次 , 住宅区的p_386738act_8了12次 , 住宅区的p_386738act_8了12次 , 商住两用的p_386736act_8了9次 , 商住两用的p_386736act_8了9次 , 专营店的p_853215act_4&act_7了7次 , 专营店的p_853215act_4&act_7了7次",2026-02-10 00:26:11,0,0,p_286622,住宅区,黔东南苗族侗族自治州,黎平县,加油,黔东南苗族侗族自治州,黎平县,p_179262,2026-02-10 00:19:34,2026-02-10 00:19:25,,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_7"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89470,1,6,,,清远市,p_762894,清远市清新区,p_848339,清远市清新区,0,,,pf_27:中|pf_11:中|pf_69:低|pf_78:低,,"在2月9日周一10点act_4了位于异地行前地级市的p_1422, 在2月9日周一10点act_4了位于异地行前机场的p_151904, 在2月9日周一10点act_4了位于本地车站入口的p_204363, 在2月9日周一11点act_1了&act_2了位于异地行前机场的p_23722, 在2月9日周一11点act_2了位于异地行前经济型的p_399101, 在2月9日周一12点act_4了位于本地车站入口的p_204363, 在2月9日周一19点act_4了位于本地车站入口的p_204363, 在2月10日周二0点act_4了位于异地行中机场入口的p_8848, 在2月10日周二0点act_2了位于异地行中经济型的p_399101, 在2月10日周二0点act_5了&act_2了&act_6了位于未知地点民宿的p_399100","公司的p_853216act_8了31次 , 乡镇的p_848339act_7&act_4了28次 , 烤鱼的p_853217act_8了19次 , 车站入口的p_204363act_4了10次 , 一汽大众奥迪4S店的p_853218act_7&act_4&act_8了10次 , 洗衣店的p_853219act_7&act_4&act_8了7次 , 住宅区的p_268251act_7&act_4了7次 , 机场入口的p_853220act_4了6次 , 乡镇的p_853221act_7&act_4了6次 , 人民政府的p_853222act_7&act_4了5次",2026-02-10 00:19:03,0,0,p_2540,高铁站,长沙市,雨花区,酒店,长沙市,长沙县,p_399100,2026-02-10 00:13:25,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89471,1,2,0,0,珠海市,p_853223,珠海市斗门区,p_853224,上海市徐汇区,1,2,4|2,pf_2:高|pf_55:高|pf_79:高|pf_12:高|pf_29:高|pf_21:高|pf_7:高|pf_5:高|pf_52:高|pf_60:高|pf_15:高|pf_106:高|pf_9:高|pf_10:高|pf_11:高|pf_75:高|pf_99:高|pf_35:高|pf_14:高|pf_22:高|pf_54:高|pf_59:高|pf_49:高|pf_23:高|pf_38:高|pf_113:高|pf_40:高|pf_69:高|pf_50:高|pf_26:高|pf_13:高,pf_30:14|pf_20:10|pf_31:9|pf_17:9|pf_32:8,"在2月9日周一21点act_2了位于异地行前经济型的p_729531, 在2月9日周一21点act_1了位于异地行前省的p_12071, 在2月9日周一22点act_4了位于异地行前景区的p_114891, 在2月9日周一22点act_4了位于异地行前火车站的p_38284, 在2月9日周一22点act_1了&act_2了&act_4了位于异地行前快捷酒店的p_257532, 在2月9日周一22点act_1了&act_2了&act_4了位于异地行前经济型的p_729531, 在2月9日周一23点act_3位于异地行中车站入口的p_37174, 在2月9日周一23点act_4了位于异地行中高铁站的p_1934, 在2月10日周二0点act_1了&act_9了&act_2了&act_4了位于异地行前地级市的p_543, 在2月10日周二0点act_2了位于异地行前观景点的p_191564","公司的p_853224act_7&act_8&act_4了130次 , 住宅区的p_853226act_7&act_4&act_8了92次 , 学院的p_21935act_7&act_4&act_8了84次 , 经济型的p_853225act_4&act_8了66次 , 工业园区的p_853227act_8&act_4了54次 , 工业园区的p_170191act_8了34次 , 机场的p_251act_8&act_4了33次 , 运动场所的p_853228act_7&act_4&act_8了28次 , 公园的p_453199act_8了24次 , 机场的p_12842act_7&act_4&act_8了24次",2026-02-10 00:15:04,0,0,p_853225,经济型,上海市,徐汇区,酒店,杭州市,上城区,p_100394,,2026-02-11 00:00:00,2026-02-12 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""商圈"",""tag"":""美食""}]"
89472,1,6,1,1,十堰市,p_853229,十堰市茅箭区,,,0,1,,pf_15:中|pf_101:中|pf_46:中|pf_12:中,pf_17:2|pf_18:2,"在2月7日周六17点act_1了&act_2了&act_4了位于异地行中福利彩票的p_53732, 在2月10日周二0点act_1了&act_2了位于异地行中经济型的p_853231","经济型的p_853232act_7&act_4&act_8了5次 , 经济型的p_853232act_7&act_4&act_8了5次 , 经济型的p_853232act_7&act_4&act_8了5次 , 羊肉汤的p_853233act_8了5次 , 羊肉汤的p_853233act_8了5次 , 羊肉汤的p_853233act_8了5次 , 住宅区的p_853234act_8了3次 , 住宅区的p_853234act_8了3次 , 住宅区的p_853234act_8了3次 , KTV的p_853235act_8了2次",2026-02-10 00:54:06,0,0,p_853230,"生活服务,生活服务场所,生活服务场所",北京市,顺义区,酒店,北京市,顺义区,p_713189,,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89473,1,3,0,0,绍兴市,p_115527,合肥市蜀山区,p_853236,绍兴市上虞区,0,2,2,,,"在2月9日周一20点act_1了&act_2了&act_4了位于异地行前住宅区的p_75465, 在2月9日周一22点act_4了位于异地行中住宅区的p_42963, 在2月9日周一22点act_4了位于异地行中高铁站的p_3324, 在2月9日周一22点act_4了位于异地行中村庄的p_60300, 在2月9日周一22点act_1了&act_2了&act_4了位于本地村庄的p_22679, 在2月9日周一22点act_4了位于异地行中住宅区的p_75465, 在2月9日周一23点act_7了&act_4了位于异地行中住宅区的p_75465, 在2月9日周一23点act_7了&act_1了&act_2了&act_4了位于本地道路的p_853237, 在2月10日周二0点act_2了位于异地行中经济型的p_4505, 在2月10日周二0点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地舒适型的p_686915","公司的p_853236act_4&act_8了98次 , 住宅区的p_75465act_4&act_7了17次 , 高铁站的p_124749act_4&act_8了17次 , 经济型的p_74304act_7&act_4&act_8了16次 , 公司的p_853238act_4&act_7了12次 , 公司的p_152752act_7&act_4了11次 , 村庄的p_22679act_4了8次 , 村庄的p_60300act_4了6次 , 电竞酒店的p_853239act_4&act_7&act_8了6次 , 住宅区的p_234631act_8了6次",2026-02-10 00:44:51,0,0,p_286558,商圈,西安市,雁塔区,酒店,西安市,雁塔区,p_686915,2026-02-10 00:06:01,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89474,1,2,0,0,吉林市,p_448590,吉林市昌邑区,p_507612,吉林市昌邑区,0,2,,,,"在2月7日周六17点act_1了&act_2了位于本地手机销售的p_853241, 在2月8日周日9点act_1了&act_2了位于本地车站入口的p_7217, 在2月8日周日16点act_3&act_2了位于本地车站入口的p_7217, 在2月8日周日20点act_3&act_2了位于本地车站入口的p_7217, 在2月9日周一4点act_3位于本地车站入口的p_7217, 在2月9日周一5点act_3位于本地车站入口的p_7217, 在2月9日周一20点act_1了位于本地手机销售的p_853242, 在2月9日周一20点act_3&act_2了&act_4了位于本地手机销售的p_853243, 在2月10日周二0点act_1了位于本地商务酒店的p_504449, 在2月10日周二0点act_5了&act_3&act_1了&act_2了&act_4了&act_6了位于本地快捷酒店的p_853240","工厂的p_853244act_8了14次 , 公司的p_853245act_8了4次 , 手机销售的p_853246act_4&act_7了2次 , 写字楼的p_154279act_8了1次 , 站前广场的p_7598act_8了1次 , 高铁站的p_9672act_8了1次 , 综合医院的p_401884act_8了1次 , 手机销售的p_853243act_4了1次 , 高铁站的p_3436act_8了1次",2026-02-10 00:56:33,0,0,p_853240,快捷酒店,泸州市,龙马潭区,酒店,泸州市,龙马潭区,p_853240,2026-02-10 00:25:25,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89475,1,1,0,,德州市,p_853247,德州市德城区,p_853248,德州市陵城区,0,2,3,pf_52:高|pf_57:中|pf_50:低,pf_17:2,在2月8日周日16点act_1了&act_2了位于本地住宅区的p_853249,"住宅区的p_853247act_8了52次 , 高级中学的p_381808act_8了12次 , 商场的p_29888act_7&act_4&act_8了8次 , 综合医院的p_729363act_8了7次 , 住宅区的p_144123act_8了4次 , 高铁站的p_28824act_8了3次 , 足疗的p_853251act_8了3次 , 电影院的p_853252act_7&act_4&act_8了3次 , 咖啡的p_853253act_7&act_8了2次 , 会展中心的p_122619act_8了2次",2026-02-10 00:02:36,0,0,p_853249,住宅区,北京市,大兴区,其他,北京市,大兴区,p_853250,,2026-02-10 17:28:47,2026-05-11 23:59:59,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89476,1,6,1,1,深圳市,p_853254,深圳市龙岗区,p_853255,深圳市龙岗区,0,4,2,pf_14:高,pf_31:3|pf_30:3,"在1月27日周二12点act_1了&act_2了&act_4了位于本地车站入口的p_149940, 在1月27日周二12点act_1了&act_2了&act_4了位于本地地铁站的p_286654, 在1月27日周二20点act_2了&act_4了位于本地猪脚饭的p_853257, 在1月27日周二20点act_1了位于本地烧鹅的p_853258, 在1月27日周二20点act_2了&act_4了位于本地小吃快餐的p_853259, 在1月29日周四10点act_1了&act_2了位于异地行前快捷酒店的p_853256, 在1月29日周四10点act_2了位于异地行前快捷酒店的p_547867, 在2月2日周一10点act_1了&act_2了位于异地行前住宅区的p_8295, 在2月9日周一22点act_1了&act_2了位于未知地点快捷酒店的p_853256, 在2月10日周二0点act_2了&act_4了位于异地行前快捷酒店的p_853256","区县的p_5698act_8了101次 , 工业园区的p_853260act_8了99次 , 工业园区的p_853261act_8了16次 , 公司的p_853255act_4&act_7&act_8了11次 , 门的p_508366act_4&act_7了10次 , 人民政府的p_853262act_4了9次 , 车站入口的p_149940act_4了8次 , 购物相关场所的p_853263act_4了7次 , 快捷酒店的p_853256act_4了5次 , 公交站的p_853264act_4&act_7了3次",2026-02-10 00:26:09,0,0,p_93669,商圈,广州市,白云区,酒店,襄阳市,襄州区,p_853256,,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""酒店""},{""工具名称"":""tool_8""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""}]"
89477,1,7,1,1,宿迁市,p_853265,宿迁市泗阳县,p_853266,淮安市涟水县,1,4,4|2,pf_21:高|pf_7:高|pf_2:高|pf_24:高|pf_23:高|pf_15:高|pf_9:高|pf_10:高|pf_12:高|pf_13:高|pf_29:高,pf_18:6|pf_30:4|pf_32:3|pf_20:3|pf_100:2,"在2月8日周日14点act_7了&act_4了位于异地行中菜市场的p_792959, 在2月8日周日18点act_4了位于异地行中住宅区的p_853267, 在2月9日周一10点act_7了&act_4了位于异地行中住宅区的p_293208, 在2月9日周一10点act_7了&act_4了位于异地行中菜市场的p_853268, 在2月9日周一12点act_7了&act_4了位于异地行中道路的p_811065, 在2月9日周一13点act_4了位于异地行中高铁站的p_1944, 在2月9日周一13点act_7了&act_4了位于异地行中商场的p_113111, 在2月9日周一14点act_4了位于异地行中地下停车场的p_853269, 在2月9日周一14点act_7了&act_1了&act_4了位于异地行中住宅区的p_293208, 在2月10日周二0点act_4了位于异地行前门的p_853270","住宅区的p_349510act_4&act_7&act_8了118次 , 邮局的p_853271act_7&act_4&act_8了113次 , 菜市场的p_853272act_7&act_4了109次 , 门的p_853273act_4&act_7了64次 , 住宅区的p_853274act_7&act_4&act_8了63次 , 文具店的p_853265act_4&act_7了56次 , 广场的p_139173act_7&act_4&act_8了46次 , 门牌地址的p_853275act_7&act_4了41次 , 住宅区的p_853276act_4&act_7了35次 , 道路的p_811065act_7&act_4了31次",2026-02-10 00:04:42,0,0,p_418824,住宅区,嘉兴市,南湖区,其他,湖州市,吴兴区,p_33233,,2026-02-10 17:00:16,2026-02-17 17:00:15,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""购物""}]"
89478,1,5,1,0,泰安市,p_853277,泰安市泰山区,p_853278,聊城市东昌府区,0,3,,pf_22:高|pf_24:高|pf_8:高|pf_13:高|pf_12:高|pf_71:高|pf_10:中|pf_11:中|pf_15:低,pf_18:3|pf_45:2|pf_30:2|pf_17:2,"在2月8日周日19点act_2了&act_4了位于本地充电站的p_853281, 在2月8日周日19点act_2了位于本地充电站的p_853282, 在2月9日周一18点act_1了&act_2了位于异地行中充电站的p_853283, 在2月9日周一22点act_2了位于异地行中充电站的p_853284, 在2月9日周一22点act_2了位于异地行中充电站的p_853285, 在2月9日周一22点act_7了&act_2了&act_4了位于异地行中充电站的p_853280, 在2月10日周二0点act_5了&act_2了位于未知地点充电站的p_853280, 在2月10日周二0点act_2了位于异地行中充电站的p_853286, 在2月10日周二0点act_2了&act_4了位于异地行中充电站的p_853284, 在2月10日周二0点act_7了&act_4了位于异地行中充电站的p_853279","充电站的p_853287act_4&act_7&act_8了10次 , 充电站的p_853287act_4&act_7&act_8了10次 , 公司的p_853288act_4&act_7&act_8了9次 , 公司的p_853288act_4&act_7&act_8了9次 , 充电站的p_853289act_7&act_4&act_8了8次 , 充电站的p_853289act_7&act_4&act_8了8次 , 幼儿园的p_853290act_4&act_7了7次 , 幼儿园的p_853290act_4&act_7了7次 , 公司的p_853291act_7&act_4&act_8了7次 , 公司的p_853291act_7&act_4&act_8了7次",2026-02-10 00:26:08,0,0,p_853279,充电站,新乡市,辉县市,充电桩,新乡市,辉县市,p_853280,,2026-02-10 00:02:32,,"[{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""用户短期意向""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""酒店""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
89479,1,7,,,商丘市,p_853292,商丘市梁园区,p_6404,商丘市睢阳区,0,,,pf_47:高|pf_13:中|pf_24:中|pf_10:中|pf_15:低,,"在2月9日周一11点act_4了位于异地行前公司的p_853294, 在2月9日周一11点act_7了&act_4了位于异地行中公司的p_853295, 在2月9日周一13点act_7了&act_1了&act_2了&act_4了位于异地行前公司的p_853294, 在2月9日周一17点act_7了&act_4了位于异地行前公司的p_853294, 在2月10日周二0点act_1了位于异地行前中餐的p_853296, 在2月10日周二0点act_1了位于本地花卉的p_853297, 在2月10日周二0点act_4了位于异地行前货车维修的p_853298, 在2月10日周二0点act_5了位于未知地点汽车保养的p_853299, 在2月10日周二0点act_5了位于未知地点货车维修的p_853293, 在2月10日周二0点act_2了位于异地行中充电站的p_837835","公司的p_302425act_4&act_7了67次 , 公司的p_853300act_4&act_7了65次 , 公司的p_247252act_4&act_7了55次 , 地级市的p_6404act_7&act_4了46次 , 物流快递的p_853301act_7&act_4了44次 , 门的p_853302act_7&act_4了35次 , 门的p_853303act_4&act_7了34次 , 博物馆的p_853304act_7&act_4了34次 , 公司的p_853305act_4&act_7了32次 , 工厂的p_853306act_4&act_7了32次",2026-02-10 00:34:35,0,0,p_837835,充电站,马鞍山市,和县,其他,马鞍山市,和县,p_853293,2026-02-10 00:13:11,2026-02-10 00:13:02,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89480,1,3,0,0,茂名市,p_853307,东莞市东莞市,p_103371,广州市花都区,0,2,2,,,"在2月9日周一17点act_2了&act_4了位于异地行中充电站的p_853308, 在2月9日周一19点act_4了位于异地行前住宅区的p_122807, 在2月9日周一22点act_1了&act_2了位于本地充电站的p_853308, 在2月9日周一23点act_2了位于异地行中充电站的p_853309, 在2月9日周一23点act_1了&act_2了位于本地地面停车场的p_512291, 在2月10日周二0点act_4了位于异地行中地面停车场的p_512291, 在2月10日周二0点act_2了位于异地行中充电站的p_785075, 在2月10日周二0点act_2了位于异地行中充电站的p_853309, 在2月10日周二0点act_4了位于异地行中滨海公园的p_128530, 在2月10日周二0点act_4了位于异地行前住宅区的p_122807","区县的p_5698act_8了63次 , 区县的p_5698act_8了63次 , 公安局的p_853310act_7&act_4&act_8了41次 , 公安局的p_853310act_7&act_4&act_8了41次 , 民宿的p_853311act_8&act_4了35次 , 民宿的p_853311act_8&act_4了35次 , 政府及社会团体相关的p_853312act_4&act_7&act_8了26次 , 政府及社会团体相关的p_853312act_4&act_7&act_8了26次 , 小学的p_215784act_7&act_4&act_8了19次 , 小学的p_215784act_7&act_4&act_8了19次",2026-02-10 00:54:00,0,0,p_701733,快捷酒店,珠海市,斗门区,其他,珠海市,香洲区,p_357416,,2026-02-10 16:35:06,2026-03-12 23:59:59,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""充电站""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""停车场""}]"
89481,1,6,1,0,中山市,p_853313,中山市中山市,p_88706,中山市中山市,1,3,4|1,pf_33:高|pf_69:中|pf_22:中|pf_14:低|pf_10:低|pf_11:低,pf_100:2|pf_30:2,"在2月8日周日17点act_4了位于异地行前人民代表大会的p_853314, 在2月8日周日21点act_7了&act_4了位于异地行前人民代表大会的p_853314, 在2月8日周日23点act_7了&act_4了位于异地行前人民代表大会的p_853314, 在2月9日周一0点act_7了&act_4了位于本地服装厂的p_853315, 在2月9日周一0点act_7了&act_4了位于异地行前人民代表大会的p_853314, 在2月9日周一8点act_7了&act_4了位于异地行前人民代表大会的p_853314, 在2月9日周一10点act_7了&act_4了位于异地行前人民代表大会的p_853314, 在2月9日周一19点act_7了&act_4了位于异地行前人民代表大会的p_853314, 在2月10日周二0点act_1了&act_2了位于本地舒适型的p_543590, 在2月10日周二0点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地商务酒店的p_495959","写字楼的p_178047act_8了57次 , 写字楼的p_178047act_8了57次 , 人民代表大会的p_853314act_4&act_7了55次 , 人民代表大会的p_853314act_4&act_7了55次 , 经济型的p_298288act_8了21次 , 经济型的p_298288act_8了21次 , 民宿的p_853316act_8了15次 , 民宿的p_853316act_8了15次 , 公司的p_853317act_8了11次 , 公司的p_853317act_8了11次",2026-02-10 00:55:36,0,0,p_100174,住宅区,贵阳市,观山湖区,酒店,贵阳市,观山湖区,p_495959,2026-02-10 00:10:10,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89482,1,4,,0,广州市,p_4946,广州市番禺区,p_853318,抚州市黎川县,1,,2|4,pf_2:高|pf_14:高|pf_11:高|pf_12:高|pf_26:高|pf_7:中|pf_10:中,pf_18:7|pf_30:6|pf_31:3|pf_100:3|pf_16:3,"在2月9日周一16点act_7了位于异地行中村庄的p_366811, 在2月9日周一17点act_7了&act_4了位于异地行中住宅区的p_853319, 在2月9日周一23点act_1了位于本地民宿的p_853320, 在2月9日周一23点act_2了位于异地行中经济型的p_853321, 在2月9日周一23点act_1了&act_2了位于本地停车场入口的p_853322, 在2月9日周一23点act_1了&act_2了位于本地商务酒店的p_265467, 在2月9日周一23点act_2了位于异地行中经济型的p_381272, 在2月9日周一23点act_2了位于异地行中经济型的p_424243, 在2月9日周一23点act_2了位于异地行中经济型的p_853323, 在2月10日周二0点act_7了&act_2了&act_4了位于异地行中经济型的p_406031","营业厅的p_853324act_7&act_4了26次 , 营业厅的p_853324act_7&act_4了26次 , 4A景区的p_1055act_4&act_7了23次 , 4A景区的p_1055act_4&act_7了23次 , 营业厅的p_853325act_4&act_7了20次 , 营业厅的p_853325act_4&act_7了20次 , 特色街区的p_8461act_4&act_7了17次 , 特色街区的p_8461act_4&act_7了17次 , 高铁站的p_5017act_4&act_7了15次 , 高铁站的p_5017act_4&act_7了15次",2026-02-10 00:36:10,0,0,p_35155,商圈,南阳市,宛城区,酒店,南阳市,宛城区,p_406031,,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""}]"
81546,1,4,,,威海市,,,p_438913,威海市荣成市,,,4|1,pf_7:高|pf_12:高|pf_66:中|pf_2:中|pf_29:中|pf_22:低|pf_54:低|pf_106:低|pf_9:低,pf_18:4|pf_122:2,"在2月9日周一21点act_1了&act_2了位于本地充电站的p_853327, 在2月9日周一21点act_2了位于异地行中充电站的p_722352, 在2月9日周一22点act_1了&act_2了位于异地行前区县的p_24348, 在2月9日周一22点act_1了&act_2了&act_4了位于异地行前文物古迹的p_47840, 在2月9日周一22点act_1了&act_2了位于异地行前区县的p_219678, 在2月9日周一22点act_2了位于异地行前充电站的p_853328, 在2月9日周一22点act_2了位于异地行前充电站的p_853329, 在2月9日周一22点act_2了位于异地行中充电站的p_722352, 在2月9日周一23点act_7了&act_2了&act_4了位于异地行中充电站的p_722352, 在2月10日周二0点act_5了&act_1了&act_2了位于本地充电站的p_722352","住宅区的p_316834act_8了25次 , 经济型的p_853330act_4&act_7&act_8了11次 , 住宅区的p_154462act_7&act_4了10次 , 经济型的p_791974act_7&act_4了9次 , 舒适型的p_853331act_4&act_7&act_8了9次 , 公交站的p_791973act_7&act_4了9次 , 高铁站的p_496act_4&act_7了8次 , 麻辣烫的p_791975act_7&act_4了8次 , 5A景区的p_12430act_4了7次 , 三甲医院的p_59737act_7&act_4了7次",2026-02-10 00:30:40,0,0,p_853326,写字楼,西安市,碑林区,充电桩,洛阳市,涧西区,p_722352,2026-02-10 00:02:48,2026-02-10 00:02:38,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""酒店""},{""工具名称"":""tool_9""}]"
